Id,WnvPresent
67891,0.006087912
67892,0.0038521145
67893,0.006087912
67894,0.006087912
67895,0.006087912
67896,0.0062717213
67897,0.0044365064
67898,0.007132935
67899,0.005721199
67900,0.0036195868
67901,0.005721199
67902,0.005721199
67903,0.005721199
67904,0.007081697
67905,0.0050106645
67906,0.008053233
67907,0.0064605386
67908,0.004088456
67909,0.0064605386
67910,0.0064605386
67911,0.0064605386
67912,0.008556279
67913,0.0059759635
67914,0.009728132
67915,0.007806797
67916,0.0049428754
67917,0.007806797
67918,0.007806797
67919,0.007806797
67920,0.00529826
67921,0.004197227
67922,0.006026615
67923,0.004832771
67924,0.003056509
67925,0.004832771
67926,0.004832771
67927,0.004832771
67928,0.0058021112
67929,0.0045968564
67930,0.0065992707
67931,0.005292591
67932,0.0033478928
67933,0.005292591
67934,0.005292591
67935,0.005292591
67936,0.0065740887
67937,0.0046508103
67938,0.007476511
67939,0.005997185
67940,0.00379458
67941,0.005997185
67942,0.005997185
67943,0.005997185
67944,0.006636248
67945,0.005258632
67946,0.007547138
67947,0.0060539204
67948,0.0038305582
67949,0.0060539204
67950,0.0060539204
67951,0.0060539204
67952,0.0097768335
67953,0.0068569034
67954,0.010609104
67955,0.008921404
67956,0.0056632743
67957,0.008921404
67958,0.008921404
67959,0.008921404
67960,0.007914368
67961,0.0056011956
67962,0.008999107
67963,0.0072207083
67964,0.004570802
67965,0.0072207083
67966,0.0072207083
67967,0.0072207083
67968,0.0056513892
67969,0.003996964
67970,0.0064279716
67971,0.005155036
67972,0.0034989433
67973,0.005155036
67974,0.005155036
67975,0.005155036
67976,0.008015826
67977,0.0055975746
67978,0.009114343
67979,0.007313336
67980,0.0046295947
67981,0.007313336
67982,0.007313336
67983,0.007313336
67984,0.010277368
67985,0.0061934013
67986,0.010835158
67987,0.009097924
67988,0.0057757073
67989,0.009097924
67990,0.009097924
67991,0.009097924
67992,0.026119297
67993,0.026119297
67994,0.026119297
67995,0.013712017
67996,0.013712017
67997,0.013712017
67998,0.013712017
67999,0.017800622
68000,0.019193001
68001,0.012229939
68002,0.019193001
68003,0.019193001
68004,0.019193001
68005,0.016913772
68006,0.010041778
68007,0.014400936
68008,0.01357964
68009,0.008635128
68010,0.01357964
68011,0.01357964
68012,0.01357964
68013,0.007176888
68014,0.005687689
68015,0.008161377
68016,0.0065474357
68017,0.004143581
68018,0.0065474357
68019,0.0065474357
68020,0.0065474357
68021,0.0056513892
68022,0.003996964
68023,0.0064279716
68024,0.005155036
68025,0.0034989433
68026,0.005155036
68027,0.005155036
68028,0.005155036
68029,0.008163492
68030,0.005700948
68031,0.0092820525
68032,0.007448158
68033,0.004715177
68034,0.007448158
68035,0.007448158
68036,0.007448158
68037,0.0054629366
68038,0.004327831
68039,0.0062137884
68040,0.004983052
68041,0.00315173
68042,0.004983052
68043,0.004983052
68044,0.004983052
68045,0.0060944273
68046,0.0048287455
68047,0.006931466
68048,0.005559381
68049,0.0035170007
68050,0.005559381
68051,0.005559381
68052,0.005559381
68053,0.0074676694
68054,0.005213919
68055,0.008491709
68056,0.006812888
68057,0.004311997
68058,0.006812888
68059,0.006812888
68060,0.006812888
68061,0.0076972893
68062,0.005594194
68063,0.00875253
68064,0.0070225173
68065,0.004454751
68066,0.0070225173
68067,0.0070225173
68068,0.0070225173
68069,0.0076972893
68070,0.005594194
68071,0.00875253
68072,0.0070225173
68073,0.004454751
68074,0.0070225173
68075,0.0070225173
68076,0.0070225173
68077,0.0072409003
68078,0.0052618408
68079,0.008234092
68080,0.00660587
68081,0.004189807
68082,0.00660587
68083,0.00660587
68084,0.00660587
68085,0.0072409003
68086,0.0052618408
68087,0.008234092
68088,0.00660587
68089,0.004189807
68090,0.00660587
68091,0.00660587
68092,0.00660587
68093,0.01262114
68094,0.0076129814
68095,0.012084585
68096,0.011175759
68097,0.007100233
68098,0.011175759
68099,0.011175759
68100,0.011175759
68101,0.013364343
68102,0.010604955
68103,0.01518462
68104,0.012198884
68105,0.0077362843
68106,0.012198884
68107,0.012198884
68108,0.012198884
68109,0.007458183
68110,0.0059109624
68111,0.008480928
68112,0.006804228
68113,0.0043065017
68114,0.006804228
68115,0.006804228
68116,0.006804228
68117,0.0065801456
68118,0.0047808117
68119,0.007483389
68120,0.0060027135
68121,0.0038064066
68122,0.0060027135
68123,0.0060027135
68124,0.0060027135
68125,0.006346393
68126,0.0044894265
68127,0.007217786
68128,0.005789354
68129,0.0036627986
68130,0.005789354
68131,0.005789354
68132,0.005789354
68133,0.0065740887
68134,0.0046508103
68135,0.007476511
68136,0.005997185
68137,0.00379458
68138,0.005997185
68139,0.005997185
68140,0.005997185
68141,0.011799229
68142,0.0081774
68143,0.013409228
68144,0.010768774
68145,0.006840634
68146,0.010768774
68147,0.010768774
68148,0.010768774
68149,0.008345134
68150,0.006066112
68151,0.009488339
68152,0.007614005
68153,0.004831014
68154,0.007614005
68155,0.007614005
68156,0.007614005
68157,0.0065939277
68158,0.0046648723
68159,0.0074990555
68160,0.0060152966
68161,0.0038060648
68162,0.0060152966
68163,0.0060152966
68164,0.0060152966
68165,0.007564927
68166,0.005302061
68167,0.008602182
68168,0.006901681
68169,0.0043779034
68170,0.006901681
68171,0.006901681
68172,0.006901681
68173,0.0065801456
68174,0.0047808117
68175,0.007483389
68176,0.0060027135
68177,0.0038064066
68178,0.0060027135
68179,0.0060027135
68180,0.0060027135
68181,0.0096000945
68182,0.006412307
68183,0.010913331
68184,0.008759984
68185,0.00556048
68186,0.008759984
68187,0.008759984
68188,0.008759984
68189,0.009053998
68190,0.006269478
68191,0.010094188
68192,0.008261277
68193,0.005242956
68194,0.008261277
68195,0.008261277
68196,0.008261277
68197,0.009825981
68198,0.0059203114
68199,0.010359529
68200,0.008697885
68201,0.0055209333
68202,0.008697885
68203,0.008697885
68204,0.008697885
68205,0.0075626723
68206,0.0052343854
68207,0.008599621
68208,0.0068996223
68209,0.004376594
68210,0.0068996223
68211,0.0068996223
68212,0.0068996223
68213,0.010940697
68214,0.0077499105
68215,0.012435018
68216,0.009984456
68217,0.006326754
68218,0.009984456
68219,0.009984456
68220,0.009984456
68221,0.0071064546
68222,0.004742737
68223,0.008081356
68224,0.0064831385
68225,0.004111778
68226,0.0064831385
68227,0.0064831385
68228,0.0064831385
68229,0.0062717213
68230,0.004969403
68231,0.007132935
68232,0.005721199
68233,0.0036195868
68234,0.005721199
68235,0.005721199
68236,0.005721199
68237,0.0062717213
68238,0.0044365064
68239,0.007132935
68240,0.005721199
68241,0.0036195868
68242,0.005721199
68243,0.005721199
68244,0.005721199
68245,0.0066724094
68246,0.004720504
68247,0.007588228
68248,0.0060869344
68249,0.003851494
68250,0.0060869344
68251,0.0060869344
68252,0.0060869344
68253,0.006343732
68254,0.0050265365
68255,0.0072147623
68256,0.0057869256
68257,0.0036612586
68258,0.0057869256
68259,0.0057869256
68260,0.0057869256
68261,0.0068972795
68262,0.0050116633
68263,0.007843711
68264,0.0062921946
68265,0.003990396
68266,0.0062921946
68267,0.0062921946
68268,0.0062921946
68269,0.009437364
68270,0.004976916
68271,0.010067969
68272,0.0072792745
68273,0.004791746
68274,0.0072792745
68275,0.0072792745
68276,0.0072792745
68277,0.0052266694
68278,0.0030300021
68279,0.006144434
68280,0.0045129815
68281,0.0029679462
68282,0.0045129815
68283,0.0045129815
68284,0.0045129815
68285,0.008830019
68286,0.0044894014
68287,0.009150515
68288,0.0068098563
68289,0.0044820206
68290,0.0068098563
68291,0.0068098563
68292,0.0068098563
68293,0.004564146
68294,0.0030924839
68295,0.005366202
68296,0.003940564
68297,0.002590988
68298,0.003940564
68299,0.003940564
68300,0.003940564
68301,0.003918816
68302,0.002584732
68303,0.0046079927
68304,0.0033831028
68305,0.0023814656
68306,0.0033831028
68307,0.0033831028
68308,0.0033831028
68309,0.003918816
68310,0.002584732
68311,0.0046079927
68312,0.0033831028
68313,0.0023814656
68314,0.0033831028
68315,0.0033831028
68316,0.0033831028
68317,0.003918816
68318,0.002584732
68319,0.0046079927
68320,0.0033831028
68321,0.0023814656
68322,0.0033831028
68323,0.0033831028
68324,0.0033831028
68325,0.004564146
68326,0.0030924839
68327,0.005366202
68328,0.003940564
68329,0.002590988
68330,0.003940564
68331,0.003940564
68332,0.003940564
68333,0.004784586
68334,0.0032420766
68335,0.0032420766
68336,0.0056251604
68337,0.0041310107
68338,0.002716388
68339,0.0041310107
68340,0.0041310107
68341,0.0041310107
68342,0.005709471
68343,0.00422105
68344,0.00671144
68345,0.0049301824
68346,0.0032356896
68347,0.0049301824
68348,0.0049301824
68349,0.0049301824
68350,0.003918816
68351,0.002584732
68352,0.0046079927
68353,0.0033831028
68354,0.0023814656
68355,0.0033831028
68356,0.0033831028
68357,0.0033831028
68358,0.0043998435
68359,0.003251717
68360,0.005173179
68361,0.0037986233
68362,0.002492071
68363,0.0037986233
68364,0.0037986233
68365,0.0037986233
68366,0.0052299183
68367,0.0038660273
68368,0.0061482466
68369,0.004515786
68370,0.0029632966
68371,0.004515786
68372,0.004515786
68373,0.004515786
68374,0.004108216
68375,0.00270983
68376,0.00483054
68377,0.0035467038
68378,0.0024967503
68379,0.0035467038
68380,0.0035467038
68381,0.0035467038
68382,0.0066788313
68383,0.0038012029
68384,0.0077533578
68385,0.005768005
68386,0.003794946
68387,0.005768005
68388,0.005768005
68389,0.005768005
68390,0.004288031
68391,0.0028014516
68392,0.005041813
68393,0.0037020328
68394,0.00243395
68395,0.0037020328
68396,0.0037020328
68397,0.0037020328
68398,0.005562885
68399,0.0033446976
68400,0.006539302
68401,0.0048035095
68402,0.003159327
68403,0.0048035095
68404,0.0048035095
68405,0.0048035095
68406,0.004349802
68407,0.0032146915
68408,0.005114384
68409,0.0037553941
68410,0.0024636737
68411,0.0037553941
68412,0.0037553941
68413,0.0037553941
68414,0.008567933
68415,0.004355588
68416,0.008879001
68417,0.0066073313
68418,0.004348423
68419,0.0066073313
68420,0.0066073313
68421,0.0066073313
68422,0.007800428
68423,0.0041104504
68424,0.008610592
68425,0.00601439
68426,0.003957388
68427,0.00601439
68428,0.00601439
68429,0.00601439
68430,0.007003875
68431,0.003557727
68432,0.0072585777
68433,0.0053992304
68434,0.0035518676
68435,0.0053992304
68436,0.0053992304
68437,0.0053992304
68438,0.004564146
68439,0.0030924839
68440,0.005366202
68441,0.003940564
68442,0.002590988
68443,0.003940564
68444,0.003940564
68445,0.003940564
68446,0.0057766526
68447,0.0037759552
68448,0.0067903344
68449,0.0049882424
68450,0.0032810362
68451,0.0049882424
68452,0.0049882424
68453,0.0049882424
68454,0.007561448
68455,0.004945674
68456,0.008885521
68457,0.006531046
68458,0.004298102
68459,0.006531046
68460,0.006531046
68461,0.006531046
68462,0.006425478
68463,0.003414886
68464,0.0067597227
68465,0.005036558
68466,0.003096357
68467,0.005036558
68468,0.005036558
68469,0.005036558
68470,0.0048628836
68471,0.003295215
68472,0.005717134
68473,0.004198658
68474,0.0027609342
68475,0.004198658
68476,0.004198658
68477,0.004198658
68478,0.0050284066
68479,0.003716871
68480,0.0059115617
68481,0.004341671
68482,0.0028488692
68483,0.004341671
68484,0.004341671
68485,0.004341671
68486,0.0048906705
68487,0.0033730199
68488,0.0057497746
68489,0.004222666
68490,0.0029732
68491,0.004222666
68492,0.004222666
68493,0.004222666
68494,0.004108216
68495,0.00270983
68496,0.00483054
68497,0.0035467038
68498,0.0024967503
68499,0.0035467038
68500,0.0035467038
68501,0.0035467038
68502,0.006026166
68503,0.0035598287
68504,0.007083317
68505,0.00520388
68506,0.0034156411
68507,0.00520388
68508,0.00520388
68509,0.00520388
68510,0.005562885
68511,0.0033446976
68512,0.006539302
68513,0.0048035095
68514,0.003159327
68515,0.0048035095
68516,0.0048035095
68517,0.0048035095
68518,0.005562885
68519,0.0033446976
68520,0.006539302
68521,0.0048035095
68522,0.003159327
68523,0.0048035095
68524,0.0048035095
68525,0.0048035095
68526,0.004108216
68527,0.00270983
68528,0.00483054
68529,0.0035467038
68530,0.0024967503
68531,0.0035467038
68532,0.0035467038
68533,0.0035467038
68534,0.004564146
68535,0.0030924839
68536,0.005366202
68537,0.003940564
68538,0.002590988
68539,0.003940564
68540,0.003940564
68541,0.003940564
68542,0.004564146
68543,0.0030924839
68544,0.005366202
68545,0.003940564
68546,0.002590988
68547,0.003940564
68548,0.003940564
68549,0.003940564
68550,0.004288031
68551,0.0028014516
68552,0.005041813
68553,0.0037020328
68554,0.00243395
68555,0.0037020328
68556,0.0037020328
68557,0.0037020328
68558,0.004288031
68559,0.0028014516
68560,0.005041813
68561,0.0037020328
68562,0.00243395
68563,0.0037020328
68564,0.0037020328
68565,0.0037020328
68566,0.00570667
68567,0.0036375194
68568,0.006625833
68569,0.004927762
68570,0.003502007
68571,0.004927762
68572,0.004927762
68573,0.004927762
68574,0.003918816
68575,0.002584732
68576,0.0046079927
68577,0.0033831028
68578,0.0023814656
68579,0.0033831028
68580,0.0033831028
68581,0.0033831028
68582,0.0062666712
68583,0.003768916
68584,0.006655299
68585,0.005411746
68586,0.0035601163
68587,0.005411746
68588,0.005411746
68589,0.005411746
68590,0.0048203454
68591,0.0035628846
68592,0.005667169
68593,0.004161908
68594,0.0027307447
68595,0.004161908
68596,0.004161908
68597,0.004161908
68598,0.0052711507
68599,0.0038965493
68600,0.0061966744
68601,0.0045514144
68602,0.0029867128
68603,0.0045514144
68604,0.0045514144
68605,0.0045514144
68606,0.0053408644
68607,0.0036196692
68608,0.006278551
68609,0.0046116533
68610,0.0030329407
68611,0.0046116533
68612,0.0046116533
68613,0.0046116533
68614,0.0050071855
68615,0.0032721085
68616,0.0058866357
68617,0.0043233354
68618,0.002843041
68619,0.0043233354
68620,0.0043233354
68621,0.0043233354
68622,0.0053408644
68623,0.0036196692
68624,0.006278551
68625,0.0046116533
68626,0.0030329407
68627,0.0046116533
68628,0.0046116533
68629,0.0046116533
68630,0.009181683
68631,0.0053317123
68632,0.010786394
68633,0.007932255
68634,0.0056603914
68635,0.007932255
68636,0.007932255
68637,0.007932255
68638,0.0075319163
68639,0.004288316
68640,0.008742479
68641,0.006505509
68642,0.0042812605
68643,0.006505509
68644,0.006505509
68645,0.006505509
68646,0.006521557
68647,0.0037827452
68648,0.0076649496
68649,0.0056320564
68650,0.0037053283
68651,0.0056320564
68652,0.0056320564
68653,0.0056320564
68654,0.004835719
68655,0.0031598706
68656,0.005685225
68657,0.00417519
68658,0.00274548
68659,0.00417519
68660,0.00417519
68661,0.00417519
68662,0.003918816
68663,0.002584732
68664,0.0046079927
68665,0.0033831028
68666,0.0023814656
68667,0.0033831028
68668,0.0033831028
68669,0.0033831028
68670,0.0065159276
68671,0.0039192145
68672,0.007509803
68673,0.0056271907
68674,0.0037021206
68675,0.0056271907
68676,0.0056271907
68677,0.0056271907
68678,0.0045862184
68679,0.0030256219
68680,0.005392132
68681,0.003959633
68682,0.0027877793
68683,0.003959633
68684,0.003959633
68685,0.003959633
68686,0.003918816
68687,0.002584732
68688,0.0046079927
68689,0.0033831028
68690,0.0023814656
68691,0.0033831028
68692,0.0033831028
68693,0.0033831028
68694,0.003918816
68695,0.002584732
68696,0.0046079927
68697,0.0033831028
68698,0.0023814656
68699,0.0033831028
68700,0.0033831028
68701,0.0033831028
68702,0.003918816
68703,0.002584732
68704,0.0046079927
68705,0.0033831028
68706,0.0023814656
68707,0.0033831028
68708,0.0033831028
68709,0.0033831028
68710,0.004644241
68711,0.00343256
68712,0.005460297
68713,0.00400976
68714,0.002630778
68715,0.00400976
68716,0.00400976
68717,0.00400976
68718,0.003918816
68719,0.002584732
68720,0.0046079927
68721,0.0033831028
68722,0.0023814656
68723,0.0033831028
68724,0.0033831028
68725,0.0033831028
68726,0.0043998435
68727,0.003251717
68728,0.005173179
68729,0.0037986233
68730,0.002492071
68731,0.0037986233
68732,0.0037986233
68733,0.0037986233
68734,0.0050071855
68735,0.0032721085
68736,0.0058866357
68737,0.0043233354
68738,0.002843041
68739,0.0043233354
68740,0.0043233354
68741,0.0043233354
68742,0.010140467
68743,0.0061081857
68744,0.010383159
68745,0.008761719
68746,0.0057705455
68747,0.008761719
68748,0.008761719
68749,0.008761719
68750,0.0071470644
68751,0.004146657
68752,0.00823641
68753,0.006172779
68754,0.004061825
68755,0.006172779
68756,0.006172779
68757,0.006172779
68758,0.004288031
68759,0.0028014516
68760,0.005041813
68761,0.0037020328
68762,0.00243395
68763,0.0037020328
68764,0.0037020328
68765,0.0037020328
68766,0.0053591793
68767,0.0035364928
68768,0.0063000615
68769,0.0046274797
68770,0.0030433657
68771,0.0046274797
68772,0.0046274797
68773,0.0046274797
68774,0.004295189
68775,0.003174285
68776,0.005050223
68777,0.0037082166
68778,0.0024326837
68779,0.0037082166
68780,0.0037082166
68781,0.0037082166
68782,0.0065159276
68783,0.0039192145
68784,0.007509803
68785,0.0056271907
68786,0.0037021206
68787,0.0056271907
68788,0.0056271907
68789,0.0056271907
68790,0.0059278538
68791,0.004583975
68792,0.0069678756
68793,0.005838682
68794,0.0038415403
68795,0.005838682
68796,0.005838682
68797,0.005838682
68798,0.005562885
68799,0.0033446976
68800,0.006539302
68801,0.0048035095
68802,0.003159327
68803,0.0048035095
68804,0.0048035095
68805,0.0048035095
68806,0.0051105134
68807,0.0031471115
68808,0.006008008
68809,0.004412616
68810,0.0029018412
68811,0.004412616
68812,0.004412616
68813,0.004412616
68814,0.003918816
68815,0.002584732
68816,0.0046079927
68817,0.0033831028
68818,0.0023814656
68819,0.0033831028
68820,0.0033831028
68821,0.0033831028
68822,0.0043998435
68823,0.003251717
68824,0.005173179
68825,0.0037986233
68826,0.002492071
68827,0.0037986233
68828,0.0037986233
68829,0.0037986233
68830,0.005023485
68831,0.0034042217
68832,0.0059057814
68833,0.0043374184
68834,0.0028523158
68835,0.0043374184
68836,0.0043374184
68837,0.0043374184
68838,0.003918816
68839,0.002584732
68840,0.0046079927
68841,0.0033831028
68842,0.0023814656
68843,0.0033831028
68844,0.0033831028
68845,0.0033831028
68846,0.0045862184
68847,0.0030256219
68848,0.005392132
68849,0.003959633
68850,0.0027877793
68851,0.003959633
68852,0.003959633
68853,0.003959633
68854,0.0053408644
68855,0.0036196692
68856,0.006278551
68857,0.0046116533
68858,0.0030329407
68859,0.0046116533
68860,0.0046116533
68861,0.0046116533
68862,0.003918816
68863,0.002584732
68864,0.0046079927
68865,0.0033831028
68866,0.0023814656
68867,0.0033831028
68868,0.0033831028
68869,0.0033831028
68870,0.006971245
68871,0.0040666717
68872,0.008192821
68873,0.0060207793
68874,0.0037028436
68875,0.0060207793
68876,0.0060207793
68877,0.0060207793
68878,0.004698767
68879,0.0030999903
68880,0.005524348
68881,0.0040568667
68882,0.0024931203
68883,0.0040568667
68884,0.0040568667
68885,0.0040568667
68886,0.005216509
68887,0.0030534125
68888,0.0061325068
68889,0.0045042024
68890,0.002955683
68891,0.0045042024
68892,0.0045042024
68893,0.0045042024
68894,0.0047909296
68895,0.0031608935
68896,0.005632612
68897,0.0041364934
68898,0.0027140456
68899,0.0041364934
68900,0.0041364934
68901,0.0041364934
68902,0.0045737275
68903,0.0030173685
68904,0.0053774575
68905,0.0039488412
68906,0.002590755
68907,0.0039488412
68908,0.0039488412
68909,0.0039488412
68910,0.004044265
68911,0.0026675886
68912,0.0047553983
68913,0.003491463
68914,0.0022903169
68915,0.003491463
68916,0.003491463
68917,0.003491463
68918,0.0060367174
68919,0.003468071
68920,0.007008665
68921,0.005212999
68922,0.0034216372
68923,0.005212999
68924,0.005212999
68925,0.005212999
68926,0.0051254597
68927,0.0030000042
68928,0.0060255663
68929,0.0044255303
68930,0.0029039793
68931,0.0044255303
68932,0.0044255303
68933,0.0044255303
68934,0.00488538
68935,0.0032233146
68936,0.0057435627
68937,0.004218097
68938,0.0027676655
68939,0.004218097
68940,0.004218097
68941,0.004218097
68942,0.003918816
68943,0.002584732
68944,0.0046079927
68945,0.0033831028
68946,0.0023814656
68947,0.0033831028
68948,0.0033831028
68949,0.0033831028
68950,0.0045657344
68951,0.0030120856
68952,0.00536807
68953,0.003941936
68954,0.0024223826
68955,0.003941936
68956,0.003941936
68957,0.003941936
68958,0.004614322
68959,0.0030441904
68960,0.0054251472
68961,0.003983912
68962,0.002613796
68963,0.003983912
68964,0.003983912
68965,0.003983912
68966,0.0042770347
68967,0.0028213474
68968,0.0050288932
68969,0.0036925338
68970,0.0024223826
68971,0.0036925338
68972,0.0036925338
68973,0.0036925338
68974,0.003879039
68975,0.0025584616
68976,0.004561255
68977,0.0033487454
68978,0.0021965893
68979,0.0033487454
68980,0.0033487454
68981,0.0033487454
68982,0.004559937
68983,0.0030082546
68984,0.0053612567
68985,0.0039369273
68986,0.002582928
68987,0.0039369273
68988,0.0039369273
68989,0.0039369273
68990,0.0049256766
68991,0.0032499447
68992,0.005790894
68993,0.0042529106
68994,0.002613796
68995,0.0042529106
68996,0.0042529106
68997,0.0042529106
68998,0.006926636
68999,0.0045733
69000,0.008140456
69001,0.0059822155
69002,0.0036790716
69003,0.0059822155
69004,0.0059822155
69005,0.0059822155
69006,0.0042266073
69007,0.0027880352
69008,0.004969646
69009,0.0036489726
69010,0.0023937696
69011,0.0036489726
69012,0.0036489726
69013,0.0036489726
69014,0.005252736
69015,0.0034661267
69016,0.006175047
69017,0.004535503
69018,0.0027877793
69019,0.004535503
69020,0.004535503
69021,0.004535503
69022,0.006261248
69023,0.003666531
69024,0.00785816
69025,0.005407062
69026,0.0035492512
69027,0.005407062
69028,0.005407062
69029,0.005407062
69030,0.0045862184
69031,0.0030256219
69032,0.005392132
69033,0.003959633
69034,0.0027877793
69035,0.003959633
69036,0.003959633
69037,0.003959633
69038,0.012540515
69039,0.0063449796
69040,0.014283029
69041,0.010839027
69042,0.007128219
69043,0.010839027
69044,0.010839027
69045,0.010839027
69046,0.0048860875
69047,0.0036115372
69048,0.0057443934
69049,0.004218706
69050,0.0027680655
69051,0.004218706
69052,0.004218706
69053,0.004218706
69054,0.004232084
69055,0.0027543486
69056,0.0049760803
69057,0.0036537033
69058,0.0023968767
69059,0.0036537033
69060,0.0036537033
69061,0.0036537033
69062,0.0036735476
69063,0.0027144293
69064,0.0043197796
69065,0.0031712565
69066,0.002080039
69067,0.0031712565
69068,0.0031712565
69069,0.0031712565
69070,0.0036735476
69071,0.0027144293
69072,0.0043197796
69073,0.0031712565
69074,0.002080039
69075,0.0031712565
69076,0.0031712565
69077,0.0031712565
69078,0.003714486
69079,0.002417044
69080,0.0043678884
69081,0.0032066158
69082,0.002103257
69083,0.0032066158
69084,0.0032066158
69085,0.0032066158
69086,0.004553344
69087,0.0033652976
69088,0.0053535146
69089,0.003931232
69090,0.0025791863
69091,0.003931232
69092,0.003931232
69093,0.003931232
69094,0.004358122
69095,0.0032208473
69096,0.005124162
69097,0.0037625816
69098,0.002468395
69099,0.0037625816
69100,0.0037625816
69101,0.0037625816
69102,0.0046290215
69103,0.0034212975
69104,0.0054424177
69105,0.003996611
69106,0.0026221392
69107,0.003996611
69108,0.003996611
69109,0.003996611
69110,0.004349802
69111,0.0028694198
69112,0.005114384
69113,0.0037553941
69114,0.0024636737
69115,0.0037553941
69116,0.0037553941
69117,0.0037553941
69118,0.0049127946
69119,0.0032414312
69120,0.005775762
69121,0.0042417804
69122,0.0027832282
69123,0.0042417804
69124,0.0042417804
69125,0.0042417804
69126,0.005938459
69127,0.0038672155
69128,0.006980332
69129,0.0051280768
69130,0.0033657982
69131,0.0051280768
69132,0.0051280768
69133,0.0051280768
69134,0.0036735476
69135,0.0027144293
69136,0.0043197796
69137,0.0031712565
69138,0.002080039
69139,0.0031712565
69140,0.0031712565
69141,0.0031712565
69142,0.0040235175
69143,0.002973299
69144,0.0047310223
69145,0.0034735415
69146,0.0022785466
69147,0.0034735415
69148,0.0034735415
69149,0.0034735415
69150,0.004559937
69151,0.0030082546
69152,0.0053612567
69153,0.0039369273
69154,0.002582928
69155,0.0039369273
69156,0.0039369273
69157,0.0039369273
69158,0.0046031354
69159,0.0034021435
69160,0.0054120105
69161,0.0039742496
69162,0.0026074476
69163,0.0039742496
69164,0.0039742496
69165,0.0039742496
69166,0.006788141
69167,0.0044386867
69168,0.0076143825
69169,0.0058624945
69170,0.0038572394
69171,0.0058624945
69172,0.0058624945
69173,0.0058624945
69174,0.0054918574
69175,0.0036242122
69176,0.006455882
69177,0.004742129
69178,0.0031120677
69179,0.004742129
69180,0.004742129
69181,0.004742129
69182,0.003918816
69183,0.002584732
69184,0.0046079927
69185,0.0033831028
69186,0.0023814656
69187,0.0033831028
69188,0.0033831028
69189,0.0033831028
69190,0.0055624316
69191,0.0036218627
69192,0.006538769
69193,0.004803115
69194,0.0031521567
69195,0.004803115
69196,0.004803115
69197,0.004803115
69198,0.0073265783
69199,0.0037222444
69200,0.0075929267
69201,0.0056484207
69202,0.0037161151
69203,0.0056484207
69204,0.0056484207
69205,0.0056484207
69206,0.018706014
69207,0.018706014
69208,0.018706014
69209,0.008265897
69210,0.008265897
69211,0.008265897
69212,0.008265897
69213,0.0125004435
69214,0.01196213
69215,0.007887054
69216,0.01196213
69217,0.01196213
69218,0.01196213
69219,0.012080828
69220,0.006044462
69221,0.010102611
69222,0.008445359
69223,0.0055615823
69224,0.008445359
69225,0.008445359
69226,0.008445359
69227,0.004978978
69228,0.0036802867
69229,0.0058535053
69230,0.0042989636
69231,0.002820804
69232,0.0042989636
69233,0.0042989636
69234,0.0042989636
69235,0.003918816
69236,0.002584732
69237,0.0046079927
69238,0.0033831028
69239,0.0023814656
69240,0.0033831028
69241,0.0033831028
69242,0.0033831028
69243,0.00566516
69244,0.003688885
69245,0.006659405
69246,0.004891889
69247,0.0032105155
69248,0.004891889
69249,0.004891889
69250,0.004891889
69251,0.0037879182
69252,0.002799023
69253,0.00445418
69254,0.0032700407
69255,0.002144905
69256,0.0032700407
69257,0.0032700407
69258,0.0032700407
69259,0.0042266073
69260,0.0031235446
69261,0.004969646
69262,0.0036489726
69263,0.0023937696
69264,0.0036489726
69265,0.0036489726
69266,0.0036489726
69267,0.005181173
69268,0.0033731626
69269,0.006091
69270,0.004473667
69271,0.0029356147
69272,0.004473667
69273,0.004473667
69274,0.004473667
69275,0.0053408644
69276,0.0036196692
69277,0.006278551
69278,0.0046116533
69279,0.0030329407
69280,0.0046116533
69281,0.0046116533
69282,0.0046116533
69283,0.0053408644
69284,0.0036196692
69285,0.006278551
69286,0.0046116533
69287,0.0030329407
69288,0.0046116533
69289,0.0046116533
69290,0.0046116533
69291,0.005023485
69292,0.0034042217
69293,0.0059057814
69294,0.0043374184
69295,0.0028523158
69296,0.0043374184
69297,0.0043374184
69298,0.0043374184
69299,0.005023485
69300,0.0034042217
69301,0.0059057814
69302,0.0043374184
69303,0.0028523158
69304,0.0043374184
69305,0.0043374184
69306,0.0043374184
69307,0.00900354
69308,0.0045780195
69309,0.00847169
69310,0.0069439597
69311,0.004570492
69312,0.0069439597
69313,0.0069439597
69314,0.0069439597
69315,0.006245925
69316,0.005365868
69317,0.0073413495
69318,0.0053938148
69319,0.0035405396
69320,0.0053938148
69321,0.0053938148
69322,0.0053938148
69323,0.0051745754
69324,0.0038250613
69325,0.0060832454
69326,0.0044679665
69327,0.002931868
69328,0.0044679665
69329,0.0044679665
69330,0.0044679665
69331,0.004564146
69332,0.0030924839
69333,0.005366202
69334,0.003940564
69335,0.002590988
69336,0.003940564
69337,0.003940564
69338,0.003940564
69339,0.004401692
69340,0.0029037017
69341,0.0051753484
69342,0.0038002208
69343,0.0024931203
69344,0.0038002208
69345,0.0038002208
69346,0.0038002208
69347,0.004559937
69348,0.0030082546
69349,0.0053612567
69350,0.0039369273
69351,0.002582928
69352,0.0039369273
69353,0.0039369273
69354,0.0039369273
69355,0.009327242
69356,0.0056165042
69357,0.010957113
69358,0.008058168
